q0,q1,q2,q3,corr_0_1,corr_1_2,corr_1_3
-0.14,-0.054,-0.17,-0.105,0.242,-0.53,-0.709
-0.054,-0.147,-0.062,-0.208,0.235,-0.541,-0.561
-0.302,-0.18,-0.23,0.098,0.25,-0.44,-0.75
-0.38,-0.141,-0.015,-0.172,0.271,-0.56,-0.619
-0.164,-0.149,0.019,-0.105,0.233,-0.544,-0.644
-0.308,0.192,-0.26,-0.242,0.154,-0.606,-0.768
-0.441,-0.055,-0.02,0.04,0.238,-0.543,-0.769
-0.211,0.0,-0.203,-0.03,0.239,-0.551,-0.768
-0.084,-0.181,0.019,-0.194,0.207,-0.536,-0.543
-0.273,-0.106,-0.173,-0.13,0.227,-0.515,-0.66
-0.373,-0.072,-0.069,-0.169,0.259,-0.593,-0.645
-0.197,-0.078,-0.191,-0.036,0.249,-0.507,-0.74
-0.242,-0.176,-0.119,-0.127,0.24,-0.511,-0.597
-0.103,0.014,-0.338,-0.023,0.219,-0.508,-0.757
0.071,0.066,-0.355,-0.256,0.221,-0.527,-0.694
-0.344,-0.072,-0.072,0.073,0.248,-0.544,-0.757
-0.016,-0.193,0.019,0.015,0.181,-0.518,-0.686
0.013,0.063,-0.123,-0.173,0.254,-0.576,-0.746
0.005,0.038,-0.224,-0.012,0.243,-0.542,-0.778
-0.373,0.018,-0.21,0.04,0.203,-0.538,-0.792
-0.153,-0.033,-0.138,-0.203,0.232,-0.565,-0.676
-0.31,-0.288,0.168,0.147,0.278,-0.556,-0.711
-0.295,0.057,-0.254,-0.215,0.192,-0.571,-0.71
-0.115,0.001,-0.208,-0.202,0.21,-0.549,-0.693
-0.195,-0.214,-0.225,0.109,0.235,-0.417,-0.695
-0.104,0.004,-0.161,-0.146,0.248,-0.571,-0.72
-0.036,-0.229,0.021,0.105,0.173,-0.51,-0.69
0.083,0.088,-0.376,-0.172,0.229,-0.524,-0.73
0.055,0.132,-0.37,-0.111,0.219,-0.548,-0.749
-0.091,-0.128,0.013,-0.176,0.233,-0.567,-0.596
-0.155,0.099,-0.127,-0.286,0.222,-0.576,-0.723
-0.329,-0.051,-0.206,-0.012,0.222,-0.527,-0.779
-0.006,0.079,-0.383,-0.019,0.215,-0.52,-0.746
-0.01,0.01,-0.166,-0.217,0.236,-0.562,-0.693
-0.184,0.032,-0.071,-0.039,0.258,-0.575,-0.751
-0.226,0.12,-0.26,-0.184,0.192,-0.584,-0.748
-0.369,-0.07,0.075,-0.075,0.239,-0.549,-0.725
0.057,0.029,-0.35,-0.084,0.208,-0.501,-0.741
-0.171,-0.093,0.058,-0.153,0.238,-0.561,-0.652
0.003,-0.261,-0.145,0.141,0.178,-0.43,-0.672
-0.234,0.098,-0.363,-0.137,0.198,-0.535,-0.761
-0.209,0.081,-0.207,-0.13,0.22,-0.566,-0.787
-0.079,0.044,-0.077,-0.206,0.263,-0.571,-0.72
-0.121,-0.27,0.114,0.07,0.189,-0.5,-0.664
-0.425,-0.081,0.114,-0.127,0.232,-0.539,-0.706
-0.08,-0.248,0.112,0.058,0.184,-0.502,-0.684
-0.162,-0.168,-0.032,-0.191,0.258,-0.54,-0.557
-0.372,-0.017,-0.038,0.045,0.243,-0.559,-0.768
-0.257,-0.122,-0.242,0.147,0.239,-0.464,-0.775
-0.309,-0.194,0.125,0.127,0.259,-0.555,-0.753
-0.383,-0.053,0.054,0.011,0.218,-0.537,-0.79
-0.298,0.147,-0.305,-0.155,0.175,-0.59,-0.774
-0.247,0.031,-0.338,0.058,0.204,-0.525,-0.745
-0.058,0.019,-0.332,-0.1,0.207,-0.513,-0.727
-0.16,-0.124,0.023,0.073,0.214,-0.527,-0.763
-0.04,0.092,-0.224,-0.164,0.24,-0.572,-0.78
-0.111,0.013,-0.137,-0.185,0.238,-0.566,-0.702
-0.097,-0.053,-0.028,-0.157,0.26,-0.567,-0.678
-0.266,-0.222,-0.244,0.106,0.254,-0.406,-0.734
-0.272,-0.201,-0.013,-0.092,0.275,-0.524,-0.595
-0.388,0.056,-0.113,-0.13,0.19,-0.559,-0.784
-0.324,-0.076,-0.063,-0.214,0.246,-0.597,-0.602
0.011,-0.081,-0.152,-0.153,0.218,-0.531,-0.644
-0.264,-0.095,0.084,-0.078,0.241,-0.551,-0.705
0.015,0.133,-0.297,-0.307,0.216,-0.578,-0.706
0.048,-0.059,-0.262,0.015,0.223,-0.501,-0.734
-0.002,-0.129,-0.256,0.055,0.213,-0.455,-0.722
-0.186,-0.005,-0.047,0.019,0.241,-0.562,-0.76
0.001,0.015,-0.032,-0.254,0.252,-0.573,-0.671
-0.371,-0.177,0.036,0.048,0.256,-0.529,-0.727
0.028,-0.012,-0.241,-0.16,0.226,-0.527,-0.708
-0.009,-0.026,-0.082,-0.092,0.247,-0.562,-0.734
-0.097,0.059,-0.171,-0.269,0.22,-0.58,-0.694
-0.305,-0.194,0.121,-0.129,0.241,-0.545,-0.591
-0.378,-0.007,0.073,-0.167,0.217,-0.566,-0.708
-0.253,-0.079,-0.202,-0.18,0.208,-0.521,-0.643
-0.149,0.08,-0.202,-0.272,0.203,-0.578,-0.694
-0.223,0.085,-0.309,-0.151,0.196,-0.548,-0.744
-0.239,-0.193,0.108,-0.048,0.228,-0.549,-0.643
-0.44,-0.08,0.099,0.009,0.232,-0.547,-0.767
-0.212,-0.018,-0.309,-0.048,0.206,-0.511,-0.716
-0.194,0.23,-0.31,-0.333,0.17,-0.602,-0.753
-0.004,-0.032,-0.242,0.061,0.238,-0.518,-0.765
-0.068,-0.286,-0.03,0.13,0.194,-0.476,-0.658
-0.06,0.136,-0.372,-0.139,0.222,-0.562,-0.761
-0.017,-0.028,-0.321,-0.03,0.215,-0.493,-0.73
-0.019,0.08,-0.103,-0.307,0.235,-0.589,-0.655
-0.191,-0.03,-0.297,0.002,0.209,-0.501,-0.756
0.009,-0.114,-0.161,0.061,0.209,-0.493,-0.737
-0.047,-0.236,-0.266,0.171,0.197,-0.366,-0.717
-0.056,0.108,-0.33,-0.138,0.226,-0.56,-0.754
-0.323,0.0,-0.17,-0.13,0.217,-0.55,-0.744
-0.167,-0.035,-0.173,-0.084,0.248,-0.538,-0.729
-0.39,-0.146,0.011,-0.002,0.27,-0.553,-0.69
-0.12,0.087,-0.299,-0.24,0.205,-0.576,-0.713
-0.298,-0.122,-0.026,-0.199,0.258,-0.556,-0.595
-0.184,-0.05,0.037,-0.183,0.222,-0.563,-0.643
-0.115,-0.059,-0.31,-0.019,0.218,-0.477,-0.734
0.059,-0.094,-0.327,-0.027,0.197,-0.441,-0.713
-0.05,-0.045,0.018,-0.197,0.219,-0.569,-0.658
-0.178,0.016,-0.032,-0.213,0.256,-0.588,-0.707
0.013,-0.073,-0.262,-0.197,0.2,-0.495,-0.628
-0.209,-0.072,-0.05,-0.137,0.269,-0.576,-0.677
0.07,0.012,-0.262,-0.037,0.242,-0.522,-0.771
-0.097,-0.154,-0.025,-0.039,0.225,-0.533,-0.675
-0.238,-0.054,-0.219,0.036,0.24,-0.513,-0.774
-0.283,-0.075,0.057,0.051,0.236,-0.546,-0.778
-0.361,-0.005,0.037,-0.269,0.214,-0.564,-0.654
-0.292,-0.143,-0.015,0.072,0.267,-0.54,-0.727
-0.181,0.024,-0.192,-0.185,0.209,-0.562,-0.713
0.052,0.002,-0.297,-0.126,0.214,-0.521,-0.724
-0.192,0.084,-0.338,-0.182,0.202,-0.54,-0.744
-0.4,-0.187,0.139,0.065,0.265,-0.556,-0.72
-0.055,0.195,-0.264,-0.321,0.21,-0.597,-0.726
-0.02,-0.21,0.095,-0.056,0.156,-0.525,-0.632
-0.371,-0.193,-0.047,0.085,0.288,-0.52,-0.698
-0.004,-0.107,0.025,-0.07,0.195,-0.518,-0.697
-0.053,-0.127,0.017,-0.039,0.208,-0.506,-0.722
-0.365,-0.102,-0.207,0.097,0.247,-0.497,-0.777
-0.376,-0.001,-0.119,-0.095,0.225,-0.562,-0.762
-0.048,-0.094,-0.119,-0.049,0.244,-0.521,-0.713
-0.336,0.016,-0.02,-0.069,0.226,-0.56,-0.773
-0.106,-0.189,0.074,-0.003,0.193,-0.535,-0.654
-0.202,0.009,-0.099,-0.092,0.255,-0.572,-0.753
-0.027,-0.21,-0.166,0.126,0.187,-0.446,-0.694
-0.074,0.028,-0.315,-0.021,0.22,-0.529,-0.771
-0.006,-0.073,-0.301,-0.16,0.183,-0.456,-0.645
0.036,-0.131,-0.285,-0.136,0.195,-0.436,-0.623
-0.352,-0.11,0.001,-0.144,0.274,-0.569,-0.65
-0.048,-0.112,-0.309,0.008,0.214,-0.439,-0.734
-0.302,-0.092,0.084,-0.043,0.24,-0.544,-0.721
-0.35,-0.223,-0.097,0.114,0.291,-0.474,-0.715
-0.293,-0.211,0.012,-0.039,0.252,-0.529,-0.608
-0.088,-0.208,-0.256,0.145,0.218,-0.406,-0.715
-0.185,-0.074,-0.264,-0.054,0.209,-0.494,-0.708
-0.012,0.088,-0.318,-0.133,0.226,-0.566,-0.745
-0.287,-0.104,-0.058,-0.09,0.267,-0.558,-0.69
-0.014,0.178,-0.309,-0.259,0.23,-0.603,-0.743
-0.151,-0.19,0.07,-0.196,0.219,-0.524,-0.556
-0.167,-0.218,0.071,-0.108,0.237,-0.545,-0.578
-0.075,-0.163,-0.131,0.052,0.218,-0.484,-0.709
-0.222,0.175,-0.3,-0.274,0.183,-0.589,-0.765
-0.273,0.052,-0.173,-0.171,0.213,-0.579,-0.761
-0.086,0.088,-0.036,-0.263,0.258,-0.568,-0.729
-0.26,-0.006,-0.173,-0.168,0.222,-0.561,-0.724
-0.467,0.006,0.073,-0.028,0.199,-0.535,-0.788
-0.183,-0.173,-0.153,0.12,0.248,-0.466,-0.749
-0.313,0.149,-0.242,-0.233,0.17,-0.603,-0.752
-0.275,-0.079,-0.148,-0.01,0.25,-0.527,-0.727
-0.368,-0.027,0.006,-0.125,0.249,-0.577,-0.722
-0.212,-0.276,0.094,0.094,0.208,-0.504,-0.662
-0.115,0.015,-0.133,-0.019,0.246,-0.562,-0.772
-0.31,-0.169,0.037,0.111,0.251,-0.52,-0.744
-0.208,0.001,-0.205,0.019,0.237,-0.532,-0.784
-0.32,0.105,-0.352,-0.028,0.179,-0.559,-0.763
-0.192,-0.112,0.004,-0.037,0.256,-0.542,-0.713
-0.049,-0.062,-0.327,0.035,0.221,-0.463,-0.749
-0.16,-0.082,-0.148,0.101,0.246,-0.5,-0.775
-0.09,0.028,-0.05,-0.265,0.248,-0.574,-0.653
-0.225,-0.006,-0.297,-0.003,0.211,-0.525,-0.751
-0.246,-0.103,-0.204,0.033,0.243,-0.491,-0.752
-0.118,-0.212,0.021,-0.119,0.222,-0.511,-0.591
-0.321,-0.308,0.151,0.176,0.281,-0.549,-0.71
-0.348,-0.179,-0.05,0.003,0.285,-0.529,-0.676
-0.22,-0.186,0.099,0.041,0.22,-0.541,-0.697
-0.121,-0.047,-0.178,-0.101,0.242,-0.525,-0.728
-0.123,-0.053,-0.065,-0.124,0.268,-0.566,-0.699
-0.124,-0.022,0.021,-0.078,0.218,-0.529,-0.762
-0.152,0.048,-0.16,-0.112,0.242,-0.558,-0.776
-0.037,-0.09,0.013,-0.156,0.221,-0.563,-0.654
-0.201,-0.211,-0.015,0.008,0.258,-0.512,-0.663
-0.355,-0.259,-0.095,0.107,0.294,-0.47,-0.694
-0.153,-0.014,-0.176,-0.071,0.249,-0.54,-0.761
-0.088,0.034,-0.348,-0.177,0.216,-0.506,-0.705
-0.082,0.062,-0.172,-0.285,0.216,-0.582,-0.679
-0.005,-0.189,-0.103,0.008,0.206,-0.5,-0.631
-0.19,-0.002,-0.289,-0.17,0.19,-0.517,-0.686
0.101,0.152,-0.365,-0.307,0.245,-0.563,-0.725
-0.345,0.021,-0.201,-0.044,0.216,-0.556,-0.789
-0.033,-0.15,-0.219,-0.123,0.221,-0.455,-0.633
-0.056,0.025,-0.149,-0.217,0.243,-0.584,-0.698
-0.406,-0.067,0.039,0.035,0.223,-0.538,-0.768
-0.177,-0.025,0.017,-0.206,0.234,-0.564,-0.671
-0.101,-0.216,-0.218,0.153,0.227,-0.412,-0.725
-0.119,-0.253,0.023,0.136,0.194,-0.496,-0.683
-0.064,0.083,-0.331,-0.049,0.223,-0.558,-0.762
-0.183,-0.07,0.021,-0.108,0.241,-0.555,-0.692
-0.321,-0.139,-0.166,0.017,0.254,-0.495,-0.724
-0.014,-0.115,-0.069,-0.202,0.221,-0.538,-0.589
-0.016,0.151,-0.348,-0.164,0.233,-0.575,-0.767
-0.029,-0.074,-0.147,-0.057,0.231,-0.531,-0.721
-0.386,-0.231,-0.026,-0.035,0.295,-0.509,-0.618
-0.063,0.162,-0.29,-0.285,0.197,-0.586,-0.733
-0.314,0.162,-0.358,-0.209,0.166,-0.58,-0.781
-0.239,-0.166,0.025,0.083,0.231,-0.537,-0.731
-0.355,-0.184,-0.166,0.072,0.261,-0.472,-0.71
-0.139,0.141,-0.285,-0.198,0.206,-0.586,-0.741
-0.449,-0.144,0.013,0.118,0.261,-0.535,-0.77
-0.267,-0.074,-0.29,0.029,0.215,-0.472,-0.739
-0.111,0.033,-0.31,-0.147,0.21,-0.535,-0.71
-0.01,0.06,-0.347,-0.221,0.214,-0.525,-0.697
-0.349,-0.132,-0.186,0.028,0.253,-0.484,-0.732
-0.054,0.014,-0.173,-0.209,0.24,-0.569,-0.707
0.085,0.037,-0.321,-0.048,0.238,-0.53,-0.791
-0.286,0.059,-0.177,-0.237,0.191,-0.584,-0.712
-0.093,-0.012,-0.311,-0.026,0.221,-0.515,-0.756
-0.262,-0.257,0.004,0.024,0.257,-0.505,-0.631
-0.314,-0.217,-0.173,0.117,0.275,-0.45,-0.72
-0.267,0.012,0.008,-0.023,0.221,-0.546,-0.789
-0.269,0.147,-0.357,-0.224,0.18,-0.564,-0.773
0.008,-0.043,-0.173,-0.157,0.225,-0.536,-0.67
-0.127,-0.043,-0.058,-0.156,0.258,-0.565,-0.685
-0.36,-0.077,-0.215,0.07,0.229,-0.504,-0.781
-0.034,-0.096,-0.013,-0.162,0.23,-0.573,-0.614
-0.085,0.036,-0.018,-0.31,0.239,-0.554,-0.66
-0.336,-0.181,0.078,0.125,0.265,-0.541,-0.748
0.003,0.136,-0.369,-0.227,0.231,-0.555,-0.743
-0.315,-0.147,-0.106,-0.053,0.256,-0.521,-0.646
-0.243,0.087,-0.35,-0.253,0.182,-0.555,-0.716
-0.095,-0.126,-0.131,0.121,0.241,-0.507,-0.733
-0.311,-0.176,0.047,-0.051,0.265,-0.541,-0.659
-0.205,0.146,-0.358,-0.206,0.193,-0.568,-0.764
-0.13,-0.03,-0.166,0.017,0.252,-0.53,-0.771
-0.27,-0.202,-0.127,0.01,0.266,-0.485,-0.668
-0.064,0.214,-0.297,-0.35,0.206,-0.593,-0.744
-0.34,-0.167,-0.131,0.034,0.261,-0.494,-0.699
-0.286,-0.126,-0.133,-0.165,0.236,-0.519,-0.633
0.003,-0.159,-0.145,-0.053,0.218,-0.488,-0.674
-0.006,-0.196,-0.063,-0.065,0.21,-0.519,-0.585
-0.153,0.093,-0.149,-0.262,0.228,-0.594,-0.725
-0.221,0.048,-0.014,-0.138,0.231,-0.576,-0.744
-0.238,0.054,-0.202,-0.246,0.178,-0.566,-0.686
-0.101,-0.037,-0.177,-0.119,0.238,-0.536,-0.726
0.072,-0.032,-0.233,-0.227,0.206,-0.525,-0.649
0.001,-0.201,-0.14,-0.1,0.204,-0.473,-0.601
-0.334,0.066,-0.199,-0.188,0.184,-0.587,-0.738
0.033,-0.028,-0.186,0.022,0.235,-0.532,-0.78
-0.14,-0.135,0.014,-0.208,0.235,-0.549,-0.569
-0.275,0.106,-0.026,-0.228,0.227,-0.576,-0.746
-0.432,-0.17,0.115,0.099,0.252,-0.553,-0.737
-0.133,-0.084,-0.025,-0.072,0.233,-0.569,-0.688
-0.152,-0.167,0.029,-0.054,0.225,-0.516,-0.679
-0.308,0.068,-0.233,-0.122,0.19,-0.577,-0.764
-0.076,-0.077,-0.273,-0.189,0.195,-0.476,-0.616
-0.255,0.028,-0.31,-0.129,0.191,-0.512,-0.719
-0.258,0.112,-0.149,-0.29,0.174,-0.587,-0.718
-0.002,0.031,-0.33,-0.04,0.217,-0.515,-0.749
-0.133,-0.003,-0.248,-0.17,0.204,-0.539,-0.691
-0.254,0.073,-0.062,-0.196,0.233,-0.575,-0.743
-0.132,-0.166,-0.232,0.025,0.228,-0.434,-0.715
-0.096,-0.159,0.002,-0.029,0.231,-0.527,-0.68
-0.303,-0.025,0.034,-0.243,0.24,-0.579,-0.64
-0.028,0.084,-0.219,-0.242,0.226,-0.575,-0.718
-0.082,-0.088,-0.26,-0.054,0.22,-0.476,-0.718
-0.29,0.003,-0.175,0.005,0.225,-0.538,-0.782
-0.223,0.054,-0.123,-0.103,0.237,-0.555,-0.779
-0.01,0.28,-0.427,-0.395,0.206,-0.599,-0.743
-0.328,0.146,-0.324,-0.139,0.168,-0.586,-0.779
-0.079,0.054,-0.173,-0.079,0.245,-0.561,-0.769
0.114,0.22,-0.424,-0.332,0.262,-0.578,-0.746
-0.123,-0.224,0.088,-0.006,0.191,-0.53,-0.646
-0.128,0.104,-0.372,-0.124,0.22,-0.54,-0.756
-0.377,-0.195,-0.072,0.111,0.284,-0.501,-0.732
-0.198,0.067,-0.173,-0.205,0.219,-0.574,-0.752
0.093,-0.035,-0.332,-0.186,0.194,-0.473,-0.649
-0.112,0.081,-0.147,-0.289,0.231,-0.584,-0.7
-0.207,-0.237,-0.045,0.102,0.258,-0.496,-0.675
-0.107,-0.22,-0.085,0.047,0.217,-0.507,-0.639
-0.175,0.105,-0.023,-0.313,0.242,-0.592,-0.694
-0.324,0.028,-0.164,-0.034,0.208,-0.556,-0.788
-0.074,-0.27,0.024,0.09,0.178,-0.488,-0.648
-0.018,0.171,-0.398,-0.229,0.221,-0.561,-0.754
-0.083,0.057,-0.343,-0.074,0.212,-0.534,-0.743
0.058,-0.025,-0.178,-0.256,0.227,-0.551,-0.655
-0.326,-0.159,-0.034,-0.053,0.279,-0.543,-0.668
0.037,0.063,-0.237,-0.134,0.248,-0.566,-0.777
-0.084,-0.211,-0.009,0.021,0.227,-0.504,-0.67
-0.319,-0.166,0.057,-0.037,0.261,-0.539,-0.673
-0.025,0.08,-0.325,-0.093,0.231,-0.559,-0.759
-0.257,-0.225,0.088,0.126,0.236,-0.529,-0.721
-0.042,-0.024,-0.335,0.023,0.216,-0.483,-0.753
-0.021,-0.036,-0.134,-0.221,0.231,-0.56,-0.645
-0.015,-0.132,-0.272,-0.144,0.197,-0.444,-0.624
-0.433,0.005,0.004,0.009,0.22,-0.535,-0.788
-0.121,-0.167,0.019,0.056,0.21,-0.516,-0.731
-0.253,0.113,-0.337,-0.187,0.2,-0.572,-0.762
-0.241,-0.058,-0.023,0.043,0.253,-0.545,-0.761
-0.067,0.034,-0.294,0.011,0.221,-0.504,-0.781
-0.021,0.194,-0.355,-0.303,0.219,-0.575,-0.747
0.068,0.118,-0.369,-0.158,0.232,-0.547,-0.744
-0.162,-0.004,-0.221,-0.056,0.242,-0.529,-0.78
-0.033,-0.096,-0.156,-0.217,0.231,-0.532,-0.607
-0.095,-0.135,-0.191,-0.027,0.226,-0.49,-0.676
-0.049,0.12,-0.164,-0.306,0.231,-0.582,-0.714
-0.335,-0.26,0.052,0.094,0.263,-0.512,-0.672
-0.401,-0.037,0.037,-0.056,0.23,-0.534,-0.751
-0.191,-0.136,0.071,0.089,0.221,-0.545,-0.749
-0.264,-0.22,-0.147,0.187,0.26,-0.443,-0.745
-0.183,-0.224,-0.069,0.07,0.241,-0.491,-0.65
0.043,-0.153,-0.31,0.042,0.196,-0.421,-0.729
0.092,0.101,-0.253,-0.164,0.257,-0.574,-0.777
-0.271,0.032,-0.24,-0.053,0.209,-0.56,-0.771
-0.158,0.007,0.019,-0.117,0.227,-0.548,-0.756
-0.419,-0.02,0.084,0.01,0.215,-0.536,-0.796
-0.14,-0.065,-0.032,-0.192,0.257,-0.563,-0.647
-0.312,-0.23,-0.232,0.177,0.26,-0.406,-0.751
-0.073,-0.076,-0.257,0.017,0.229,-0.481,-0.751
-0.155,-0.039,-0.127,0.075,0.248,-0.544,-0.75
-0.061,-0.134,-0.253,0.011,0.223,-0.447,-0.715
-0.021,-0.135,0.019,0.033,0.198,-0.522,-0.746
0.057,-0.117,-0.294,-0.153,0.182,-0.439,-0.62
-0.028,0.148,-0.319,-0.131,0.222,-0.583,-0.769
-0.056,-0.172,-0.153,-0.102,0.212,-0.475,-0.606
0.003,0.024,-0.121,-0.148,0.249,-0.569,-0.74
-0.255,-0.076,0.016,0.061,0.227,-0.52,-0.797
0.081,0.051,-0.258,-0.201,0.226,-0.549,-0.72
-0.242,-0.103,-0.018,-0.02,0.249,-0.547,-0.707
-0.284,-0.148,-0.189,0.021,0.252,-0.481,-0.715
-0.072,0.002,-0.05,-0.15,0.256,-0.578,-0.712
-0.208,0.132,-0.217,-0.183,0.192,-0.597,-0.769
-0.115,-0.202,-0.103,-0.028,0.233,-0.483,-0.628
-0.261,0.179,-0.362,-0.197,0.184,-0.589,-0.78
-0.227,0.146,-0.038,-0.343,0.211,-0.612,-0.681
-0.229,0.162,-0.361,-0.226,0.191,-0.569,-0.776
-0.083,-0.003,-0.103,-0.136,0.264,-0.576,-0.715
-0.18,-0.018,-0.238,-0.093,0.216,-0.528,-0.723
-0.229,-0.29,0.113,0.127,0.231,-0.501,-0.695
-0.145,-0.225,0.011,0.045,0.222,-0.52,-0.684
-0.417,0.012,-0.11,0.02,0.217,-0.55,-0.774
-0.425,-0.13,0.088,0.045,0.249,-0.554,-0.751
0.053,0.066,-0.136,-0.276,0.243,-0.582,-0.69
-0.139,-0.049,-0.029,-0.241,0.256,-0.572,-0.628
-0.347,0.023,-0.041,-0.015,0.232,-0.57,-0.77
0.064,-0.045,-0.295,-0.089,0.209,-0.488,-0.716
-0.217,-0.025,-0.177,-0.178,0.22,-0.56,-0.701
-0.165,0.109,-0.359,-0.089,0.202,-0.548,-0.758
-0.269,-0.015,-0.046,-0.137,0.26,-0.575,-0.728
-0.139,0.172,-0.302,-0.231,0.199,-0.602,-0.761
-0.027,0.154,-0.199,-0.274,0.223,-0.581,-0.752
-0.324,-0.105,-0.009,0.065,0.253,-0.536,-0.742
-0.29,-0.197,0.031,0.134,0.255,-0.512,-0.747
-0.329,0.119,-0.142,-0.293,0.166,-0.599,-0.728
-0.196,0.031,-0.026,-0.301,0.247,-0.587,-0.644
-0.167,0.085,-0.273,-0.185,0.208,-0.576,-0.726
-0.312,-0.214,0.017,0.06,0.256,-0.509,-0.704
-0.346,0.025,0.03,-0.12,0.205,-0.561,-0.749
-0.309,0.053,-0.339,-0.048,0.184,-0.54,-0.759
-0.173,-0.069,-0.13,-0.079,0.25,-0.543,-0.708
-0.434,-0.276,0.106,0.197,0.29,-0.522,-0.729
-0.071,0.164,-0.36,-0.229,0.219,-0.562,-0.759
-0.248,-0.114,-0.187,-0.026,0.248,-0.489,-0.718
-0.328,-0.03,-0.05,-0.079,0.254,-0.564,-0.737
-0.337,-0.191,0.039,-0.139,0.262,-0.552,-0.56
-0.38,-0.041,0.022,-0.088,0.235,-0.569,-0.717
-0.182,0.023,-0.081,-0.209,0.243,-0.58,-0.686
-0.148,-0.105,0.037,-0.215,0.219,-0.562,-0.578
-0.322,0.017,-0.166,-0.066,0.219,-0.559,-0.773
-0.057,-0.126,-0.101,-0.032,0.239,-0.525,-0.67
-0.189,-0.144,-0.04,0.056,0.253,-0.542,-0.712
-0.049,-0.027,-0.222,-0.207,0.212,-0.533,-0.674
0.045,-0.217,-0.272,0.094,0.186,-0.383,-0.697
-0.407,-0.361,0.212,0.198,0.31,-0.559,-0.703
0.021,-0.016,-0.191,-0.055,0.239,-0.533,-0.755
-0.078,-0.052,-0.266,0.003,0.23,-0.486,-0.759
-0.288,0.001,-0.279,-0.115,0.201,-0.538,-0.708
-0.394,-0.084,0.008,-0.036,0.252,-0.56,-0.708
-0.396,-0.247,0.128,0.126,0.271,-0.547,-0.711
-0.024,-0.032,-0.153,-0.012,0.246,-0.539,-0.774
-0.335,-0.112,0.008,-0.088,0.261,-0.566,-0.668
